image_key,species,dimension,manual,extracted,agree
Acanthurus/Acanthurus_bariene/020_gbif_4974196207,Acanthurus_bariene,stripe_present,False,False,True
Acanthurus/Acanthurus_bariene/020_gbif_4974196207,Acanthurus_bariene,spot_present,False,False,True
Acanthurus/Acanthurus_chirurgus/005_gbif_6133390214,Acanthurus_chirurgus,is_solid,False,True,False
Acanthurus/Acanthurus_chirurgus/005_gbif_6133390214,Acanthurus_chirurgus,stripe_present,False,False,True
Acanthurus/Acanthurus_chirurgus/005_gbif_6133390214,Acanthurus_chirurgus,spot_present,False,True,False
Acanthurus/Acanthurus_chirurgus/008_gbif_6159707618,Acanthurus_chirurgus,is_solid,True,True,True
Acanthurus/Acanthurus_chirurgus/008_gbif_6159707618,Acanthurus_chirurgus,stripe_present,False,False,True
Acanthurus/Acanthurus_chirurgus/008_gbif_6159707618,Acanthurus_chirurgus,spot_present,False,False,True
Acanthurus/Acanthurus_chirurgus/021_gbif_6171405104,Acanthurus_chirurgus,is_solid,True,False,False
Acanthurus/Acanthurus_chirurgus/021_gbif_6171405104,Acanthurus_chirurgus,stripe_present,False,False,True
Acanthurus/Acanthurus_chirurgus/021_gbif_6171405104,Acanthurus_chirurgus,spot_present,False,False,True
Acanthurus/Acanthurus_chirurgus/023_gbif_6179225801,Acanthurus_chirurgus,is_solid,True,True,True
Acanthurus/Acanthurus_chirurgus/023_gbif_6179225801,Acanthurus_chirurgus,stripe_present,False,False,True
Acanthurus/Acanthurus_chirurgus/023_gbif_6179225801,Acanthurus_chirurgus,spot_present,False,False,True
Acanthurus/Acanthurus_dussumieri/005_gbif_6188521761,Acanthurus_dussumieri,is_solid,False,True,False
Acanthurus/Acanthurus_dussumieri/005_gbif_6188521761,Acanthurus_dussumieri,stripe_present,False,False,True
Acanthurus/Acanthurus_dussumieri/005_gbif_6188521761,Acanthurus_dussumieri,spot_present,False,False,True
Acanthurus/Acanthurus_dussumieri/006_gbif_6133433646,Acanthurus_dussumieri,is_solid,True,False,False
Acanthurus/Acanthurus_dussumieri/006_gbif_6133433646,Acanthurus_dussumieri,stripe_present,False,False,True
Acanthurus/Acanthurus_dussumieri/006_gbif_6133433646,Acanthurus_dussumieri,spot_present,False,False,True
Acanthurus/Acanthurus_dussumieri/011_gbif_6171157955,Acanthurus_dussumieri,is_solid,True,True,True
Acanthurus/Acanthurus_dussumieri/011_gbif_6171157955,Acanthurus_dussumieri,stripe_present,False,False,True
Acanthurus/Acanthurus_dussumieri/011_gbif_6171157955,Acanthurus_dussumieri,spot_present,False,False,True
Acanthurus/Acanthurus_dussumieri/021_gbif_6178312023,Acanthurus_dussumieri,is_solid,True,True,True
Acanthurus/Acanthurus_dussumieri/021_gbif_6178312023,Acanthurus_dussumieri,stripe_present,False,False,True
Acanthurus/Acanthurus_dussumieri/021_gbif_6178312023,Acanthurus_dussumieri,spot_present,False,True,False
Acanthurus/Acanthurus_fowleri/020_gbif_2294568661,Acanthurus_fowleri,is_solid,True,True,True
Acanthurus/Acanthurus_fowleri/020_gbif_2294568661,Acanthurus_fowleri,stripe_present,False,False,True
Acanthurus/Acanthurus_fowleri/020_gbif_2294568661,Acanthurus_fowleri,spot_present,False,False,True
Acanthurus/Acanthurus_fowleri/023_gbif_4034841177,Acanthurus_fowleri,is_solid,True,False,False
Acanthurus/Acanthurus_fowleri/023_gbif_4034841177,Acanthurus_fowleri,stripe_present,False,False,True
Acanthurus/Acanthurus_fowleri/023_gbif_4034841177,Acanthurus_fowleri,spot_present,False,False,True
Acanthurus/Acanthurus_gahhm/010_gbif_6162773632,Acanthurus_gahhm,is_solid,True,True,True
Acanthurus/Acanthurus_gahhm/010_gbif_6162773632,Acanthurus_gahhm,stripe_present,False,False,True
Acanthurus/Acanthurus_gahhm/010_gbif_6162773632,Acanthurus_gahhm,spot_present,False,False,True
Acanthurus/Acanthurus_gahhm/022_gbif_6171080693,Acanthurus_gahhm,is_solid,True,True,True
Acanthurus/Acanthurus_gahhm/022_gbif_6171080693,Acanthurus_gahhm,stripe_present,False,False,True
Acanthurus/Acanthurus_gahhm/022_gbif_6171080693,Acanthurus_gahhm,spot_present,False,False,True
Acanthurus/Acanthurus_grammoptilus/004_gbif_5936241538,Acanthurus_grammoptilus,is_solid,True,True,True
Acanthurus/Acanthurus_grammoptilus/004_gbif_5936241538,Acanthurus_grammoptilus,stripe_present,False,False,True
Acanthurus/Acanthurus_grammoptilus/004_gbif_5936241538,Acanthurus_grammoptilus,spot_present,False,False,True
Acanthurus/Acanthurus_grammoptilus/019_gbif_4046325160,Acanthurus_grammoptilus,is_solid,True,True,True
Acanthurus/Acanthurus_grammoptilus/019_gbif_4046325160,Acanthurus_grammoptilus,stripe_present,False,False,True
Acanthurus/Acanthurus_grammoptilus/019_gbif_4046325160,Acanthurus_grammoptilus,spot_present,False,False,True
Acanthurus/Acanthurus_grammoptilus/021_gbif_2573825902,Acanthurus_grammoptilus,is_solid,False,False,True
Acanthurus/Acanthurus_grammoptilus/021_gbif_2573825902,Acanthurus_grammoptilus,stripe_present,True,False,False
Acanthurus/Acanthurus_grammoptilus/021_gbif_2573825902,Acanthurus_grammoptilus,spot_present,False,False,True
Acanthurus/Acanthurus_guttatus/011_gbif_6353112445,Acanthurus_guttatus,is_solid,False,True,False
Acanthurus/Acanthurus_guttatus/011_gbif_6353112445,Acanthurus_guttatus,stripe_present,True,False,False
Acanthurus/Acanthurus_guttatus/011_gbif_6353112445,Acanthurus_guttatus,spot_present,False,False,True
Acanthurus/Acanthurus_guttatus/013_gbif_6398981834,Acanthurus_guttatus,is_solid,False,True,False
Acanthurus/Acanthurus_guttatus/013_gbif_6398981834,Acanthurus_guttatus,stripe_present,False,False,True
Acanthurus/Acanthurus_guttatus/013_gbif_6398981834,Acanthurus_guttatus,spot_present,True,False,False
Acanthurus/Acanthurus_guttatus/015_gbif_6234664341,Acanthurus_guttatus,is_solid,False,True,False
Acanthurus/Acanthurus_guttatus/015_gbif_6234664341,Acanthurus_guttatus,stripe_present,True,False,False
Acanthurus/Acanthurus_guttatus/015_gbif_6234664341,Acanthurus_guttatus,spot_present,True,False,False
Acanthurus/Acanthurus_japonicus/006_gbif_6163375080,Acanthurus_japonicus,is_solid,False,False,True
Acanthurus/Acanthurus_japonicus/006_gbif_6163375080,Acanthurus_japonicus,stripe_present,False,False,True
Acanthurus/Acanthurus_japonicus/006_gbif_6163375080,Acanthurus_japonicus,spot_present,False,False,True
Acanthurus/Acanthurus_japonicus/008_gbif_6178875615,Acanthurus_japonicus,is_solid,False,True,False
Acanthurus/Acanthurus_japonicus/008_gbif_6178875615,Acanthurus_japonicus,stripe_present,False,False,True
Acanthurus/Acanthurus_japonicus/008_gbif_6178875615,Acanthurus_japonicus,spot_present,False,False,True
Acanthurus/Acanthurus_japonicus/012_gbif_6252367986,Acanthurus_japonicus,is_solid,False,False,True
Acanthurus/Acanthurus_japonicus/012_gbif_6252367986,Acanthurus_japonicus,stripe_present,True,False,False
Acanthurus/Acanthurus_japonicus/012_gbif_6252367986,Acanthurus_japonicus,spot_present,False,False,True
Acanthurus/Acanthurus_leucocheilus/017_gbif_5291847119,Acanthurus_leucocheilus,is_solid,True,True,True
Acanthurus/Acanthurus_leucocheilus/017_gbif_5291847119,Acanthurus_leucocheilus,stripe_present,False,False,True
Acanthurus/Acanthurus_leucocheilus/017_gbif_5291847119,Acanthurus_leucocheilus,spot_present,False,True,False
Acanthurus/Acanthurus_leucocheilus/022_gbif_5198368697,Acanthurus_leucocheilus,is_solid,True,True,True
Acanthurus/Acanthurus_leucocheilus/022_gbif_5198368697,Acanthurus_leucocheilus,stripe_present,False,False,True
Acanthurus/Acanthurus_leucocheilus/022_gbif_5198368697,Acanthurus_leucocheilus,spot_present,False,False,True
Acanthurus/Acanthurus_leucosternon/009_gbif_6178485598,Acanthurus_leucosternon,is_solid,False,False,True
Acanthurus/Acanthurus_leucosternon/009_gbif_6178485598,Acanthurus_leucosternon,stripe_present,True,False,False
Acanthurus/Acanthurus_leucosternon/009_gbif_6178485598,Acanthurus_leucosternon,spot_present,False,False,True
Acanthurus/Acanthurus_leucosternon/018_gbif_6179364417,Acanthurus_leucosternon,is_solid,False,True,False
Acanthurus/Acanthurus_leucosternon/018_gbif_6179364417,Acanthurus_leucosternon,stripe_present,False,False,True
Acanthurus/Acanthurus_leucosternon/018_gbif_6179364417,Acanthurus_leucosternon,spot_present,False,False,True
Acanthurus/Acanthurus_leucosternon/021_gbif_6188438403,Acanthurus_leucosternon,is_solid,False,False,True
Acanthurus/Acanthurus_leucosternon/021_gbif_6188438403,Acanthurus_leucosternon,stripe_present,True,False,False
Acanthurus/Acanthurus_leucosternon/021_gbif_6188438403,Acanthurus_leucosternon,spot_present,False,False,True
Acanthurus/Acanthurus_lineatus/014_gbif_6159198411,Acanthurus_lineatus,is_solid,False,False,True
Acanthurus/Acanthurus_lineatus/014_gbif_6159198411,Acanthurus_lineatus,stripe_present,True,False,False
Acanthurus/Acanthurus_lineatus/014_gbif_6159198411,Acanthurus_lineatus,spot_present,False,False,True
Acanthurus/Acanthurus_lineatus/015_gbif_6159277937,Acanthurus_lineatus,is_solid,False,False,True
Acanthurus/Acanthurus_lineatus/015_gbif_6159277937,Acanthurus_lineatus,stripe_present,True,True,True
Acanthurus/Acanthurus_lineatus/015_gbif_6159277937,Acanthurus_lineatus,spot_present,False,False,True
Acanthurus/Acanthurus_lineatus/021_gbif_6159670149,Acanthurus_lineatus,is_solid,False,False,True
Acanthurus/Acanthurus_lineatus/021_gbif_6159670149,Acanthurus_lineatus,stripe_present,True,True,True
Acanthurus/Acanthurus_lineatus/021_gbif_6159670149,Acanthurus_lineatus,spot_present,False,False,True
Acanthurus/Acanthurus_maculiceps/002_gbif_6274231947,Acanthurus_maculiceps,is_solid,False,True,False
Acanthurus/Acanthurus_maculiceps/002_gbif_6274231947,Acanthurus_maculiceps,stripe_present,False,False,True
Acanthurus/Acanthurus_maculiceps/002_gbif_6274231947,Acanthurus_maculiceps,spot_present,True,False,False
Acanthurus/Acanthurus_maculiceps/015_gbif_4129775992,Acanthurus_maculiceps,is_solid,True,True,True
Acanthurus/Acanthurus_maculiceps/015_gbif_4129775992,Acanthurus_maculiceps,stripe_present,False,False,True
Acanthurus/Acanthurus_maculiceps/015_gbif_4129775992,Acanthurus_maculiceps,spot_present,False,True,False
Acanthurus/Acanthurus_maculiceps/020_gbif_4162096153,Acanthurus_maculiceps,is_solid,False,True,False
Acanthurus/Acanthurus_maculiceps/020_gbif_4162096153,Acanthurus_maculiceps,stripe_present,False,False,True
Acanthurus/Acanthurus_maculiceps/020_gbif_4162096153,Acanthurus_maculiceps,spot_present,True,False,False
Acanthurus/Acanthurus_mata/001_gbif_6130877490,Acanthurus_mata,is_solid,True,True,True
Acanthurus/Acanthurus_mata/001_gbif_6130877490,Acanthurus_mata,stripe_present,False,True,False
Acanthurus/Acanthurus_mata/001_gbif_6130877490,Acanthurus_mata,spot_present,False,False,True
Acanthurus/Acanthurus_mata/014_gbif_6185346017,Acanthurus_mata,is_solid,True,True,True
Acanthurus/Acanthurus_mata/014_gbif_6185346017,Acanthurus_mata,stripe_present,False,False,True
Acanthurus/Acanthurus_mata/014_gbif_6185346017,Acanthurus_mata,spot_present,False,False,True
Acanthurus/Acanthurus_mata/023_gbif_6234797087,Acanthurus_mata,is_solid,True,False,False
Acanthurus/Acanthurus_mata/023_gbif_6234797087,Acanthurus_mata,stripe_present,False,False,True
Acanthurus/Acanthurus_mata/023_gbif_6234797087,Acanthurus_mata,spot_present,False,False,True
Acanthurus/Acanthurus_monroviae/001_gbif_6185571073,Acanthurus_monroviae,is_solid,True,True,True
Acanthurus/Acanthurus_monroviae/001_gbif_6185571073,Acanthurus_monroviae,stripe_present,False,False,True
Acanthurus/Acanthurus_monroviae/001_gbif_6185571073,Acanthurus_monroviae,spot_present,False,False,True
Acanthurus/Acanthurus_monroviae/003_gbif_6320123109,Acanthurus_monroviae,is_solid,True,False,False
Acanthurus/Acanthurus_monroviae/003_gbif_6320123109,Acanthurus_monroviae,stripe_present,False,False,True
Acanthurus/Acanthurus_monroviae/003_gbif_6320123109,Acanthurus_monroviae,spot_present,False,False,True
Acanthurus/Acanthurus_monroviae/013_gbif_5063816188,Acanthurus_monroviae,is_solid,True,True,True
Acanthurus/Acanthurus_monroviae/013_gbif_5063816188,Acanthurus_monroviae,stripe_present,False,False,True
Acanthurus/Acanthurus_monroviae/013_gbif_5063816188,Acanthurus_monroviae,spot_present,False,False,True
Acanthurus/Acanthurus_monroviae/016_gbif_5104407636,Acanthurus_monroviae,is_solid,True,True,True
Acanthurus/Acanthurus_monroviae/016_gbif_5104407636,Acanthurus_monroviae,stripe_present,False,False,True
Acanthurus/Acanthurus_monroviae/016_gbif_5104407636,Acanthurus_monroviae,spot_present,False,False,True
Acanthurus/Acanthurus_nigricans/009_gbif_6159693558,Acanthurus_nigricans,is_solid,False,True,False
Acanthurus/Acanthurus_nigricans/009_gbif_6159693558,Acanthurus_nigricans,stripe_present,False,False,True
Acanthurus/Acanthurus_nigricans/009_gbif_6159693558,Acanthurus_nigricans,spot_present,False,False,True
Acanthurus/Acanthurus_nigricans/012_gbif_6178586692,Acanthurus_nigricans,is_solid,False,False,True
Acanthurus/Acanthurus_nigricans/012_gbif_6178586692,Acanthurus_nigricans,stripe_present,True,False,False
Acanthurus/Acanthurus_nigricans/012_gbif_6178586692,Acanthurus_nigricans,spot_present,False,False,True
Acanthurus/Acanthurus_nigricauda/009_gbif_6159326147,Acanthurus_nigricauda,is_solid,True,True,True
Acanthurus/Acanthurus_nigricauda/009_gbif_6159326147,Acanthurus_nigricauda,stripe_present,False,False,True
Acanthurus/Acanthurus_nigricauda/009_gbif_6159326147,Acanthurus_nigricauda,spot_present,False,False,True
Acanthurus/Acanthurus_nigricauda/020_gbif_6188387214,Acanthurus_nigricauda,is_solid,True,True,True
Acanthurus/Acanthurus_nigricauda/020_gbif_6188387214,Acanthurus_nigricauda,stripe_present,False,False,True
Acanthurus/Acanthurus_nigricauda/020_gbif_6188387214,Acanthurus_nigricauda,spot_present,False,True,False
Acanthurus/Acanthurus_nigricauda/024_gbif_6234590011,Acanthurus_nigricauda,is_solid,True,False,False
Acanthurus/Acanthurus_nigricauda/024_gbif_6234590011,Acanthurus_nigricauda,stripe_present,False,False,True
Acanthurus/Acanthurus_nigricauda/024_gbif_6234590011,Acanthurus_nigricauda,spot_present,False,False,True
Acanthurus/Acanthurus_nigrofuscus/006_gbif_6129911214,Acanthurus_nigrofuscus,is_solid,False,True,False
Acanthurus/Acanthurus_nigrofuscus/006_gbif_6129911214,Acanthurus_nigrofuscus,stripe_present,False,False,True
Acanthurus/Acanthurus_nigrofuscus/006_gbif_6129911214,Acanthurus_nigrofuscus,spot_present,True,False,False
Acanthurus/Acanthurus_nigrofuscus/024_gbif_6130779170,Acanthurus_nigrofuscus,is_solid,True,True,True
Acanthurus/Acanthurus_nigrofuscus/024_gbif_6130779170,Acanthurus_nigrofuscus,stripe_present,False,False,True
Acanthurus/Acanthurus_nigrofuscus/024_gbif_6130779170,Acanthurus_nigrofuscus,spot_present,False,False,True
Acanthurus/Acanthurus_nubilus/009_gbif_4465722209,Acanthurus_nubilus,is_solid,True,False,False
Acanthurus/Acanthurus_nubilus/009_gbif_4465722209,Acanthurus_nubilus,stripe_present,False,False,True
Acanthurus/Acanthurus_nubilus/009_gbif_4465722209,Acanthurus_nubilus,spot_present,False,False,True
Acanthurus/Acanthurus_nubilus/019_gbif_5932312006,Acanthurus_nubilus,is_solid,True,True,True
Acanthurus/Acanthurus_nubilus/019_gbif_5932312006,Acanthurus_nubilus,stripe_present,False,False,True
Acanthurus/Acanthurus_nubilus/019_gbif_5932312006,Acanthurus_nubilus,spot_present,False,False,True
Acanthurus/Acanthurus_nubilus/024_gbif_4910879560,Acanthurus_nubilus,is_solid,True,True,True
Acanthurus/Acanthurus_nubilus/024_gbif_4910879560,Acanthurus_nubilus,stripe_present,False,True,False
Acanthurus/Acanthurus_nubilus/024_gbif_4910879560,Acanthurus_nubilus,spot_present,False,False,True
Acanthurus/Acanthurus_olivaceus/003_gbif_6178451723,Acanthurus_olivaceus,is_solid,False,True,False
Acanthurus/Acanthurus_olivaceus/003_gbif_6178451723,Acanthurus_olivaceus,stripe_present,True,False,False
Acanthurus/Acanthurus_olivaceus/003_gbif_6178451723,Acanthurus_olivaceus,spot_present,False,False,True
Acanthurus/Acanthurus_olivaceus/007_gbif_6413624590,Acanthurus_olivaceus,is_solid,False,True,False
Acanthurus/Acanthurus_olivaceus/007_gbif_6413624590,Acanthurus_olivaceus,stripe_present,True,False,False
Acanthurus/Acanthurus_olivaceus/007_gbif_6413624590,Acanthurus_olivaceus,spot_present,False,False,True
Acanthurus/Acanthurus_olivaceus/012_gbif_6133426909,Acanthurus_olivaceus,is_solid,False,False,True
Acanthurus/Acanthurus_olivaceus/012_gbif_6133426909,Acanthurus_olivaceus,stripe_present,True,False,False
Acanthurus/Acanthurus_olivaceus/012_gbif_6133426909,Acanthurus_olivaceus,spot_present,False,False,True
Acanthurus/Acanthurus_olivaceus/021_gbif_6178731842,Acanthurus_olivaceus,is_solid,True,True,True
Acanthurus/Acanthurus_olivaceus/021_gbif_6178731842,Acanthurus_olivaceus,stripe_present,False,False,True
Acanthurus/Acanthurus_olivaceus/021_gbif_6178731842,Acanthurus_olivaceus,spot_present,False,False,True
Acanthurus/Acanthurus_pyroferus/005_gbif_6130862367,Acanthurus_pyroferus,is_solid,True,False,False
Acanthurus/Acanthurus_pyroferus/005_gbif_6130862367,Acanthurus_pyroferus,stripe_present,False,False,True
Acanthurus/Acanthurus_pyroferus/005_gbif_6130862367,Acanthurus_pyroferus,spot_present,False,False,True
Acanthurus/Acanthurus_pyroferus/012_gbif_6159387608,Acanthurus_pyroferus,is_solid,True,True,True
Acanthurus/Acanthurus_pyroferus/012_gbif_6159387608,Acanthurus_pyroferus,stripe_present,False,False,True
Acanthurus/Acanthurus_pyroferus/012_gbif_6159387608,Acanthurus_pyroferus,spot_present,False,False,True
Acanthurus/Acanthurus_sohal/014_gbif_6131165795,Acanthurus_sohal,is_solid,True,True,True
Acanthurus/Acanthurus_sohal/014_gbif_6131165795,Acanthurus_sohal,stripe_present,False,True,False
Acanthurus/Acanthurus_sohal/014_gbif_6131165795,Acanthurus_sohal,spot_present,False,False,True
Acanthurus/Acanthurus_sohal/018_gbif_6131579061,Acanthurus_sohal,is_solid,False,True,False
Acanthurus/Acanthurus_sohal/018_gbif_6131579061,Acanthurus_sohal,stripe_present,True,False,False
Acanthurus/Acanthurus_sohal/018_gbif_6131579061,Acanthurus_sohal,spot_present,False,False,True
Acanthurus/Acanthurus_tennentii/002_gbif_6235388992,Acanthurus_tennentii,is_solid,False,False,True
Acanthurus/Acanthurus_tennentii/002_gbif_6235388992,Acanthurus_tennentii,stripe_present,False,False,True
Acanthurus/Acanthurus_tennentii/002_gbif_6235388992,Acanthurus_tennentii,spot_present,False,False,True
Acanthurus/Acanthurus_tennentii/007_gbif_5087395495,Acanthurus_tennentii,is_solid,True,True,True
Acanthurus/Acanthurus_tennentii/007_gbif_5087395495,Acanthurus_tennentii,stripe_present,False,False,True
Acanthurus/Acanthurus_tennentii/007_gbif_5087395495,Acanthurus_tennentii,spot_present,False,False,True
Acanthurus/Acanthurus_tennentii/012_gbif_5134378358,Acanthurus_tennentii,is_solid,True,True,True
Acanthurus/Acanthurus_tennentii/012_gbif_5134378358,Acanthurus_tennentii,stripe_present,False,False,True
Acanthurus/Acanthurus_tennentii/012_gbif_5134378358,Acanthurus_tennentii,spot_present,False,False,True
Acanthurus/Acanthurus_tractus/003_gbif_5938680425,Acanthurus_tractus,is_solid,True,True,True
Acanthurus/Acanthurus_tractus/003_gbif_5938680425,Acanthurus_tractus,stripe_present,False,False,True
Acanthurus/Acanthurus_tractus/003_gbif_5938680425,Acanthurus_tractus,spot_present,False,False,True
Acanthurus/Acanthurus_tractus/009_gbif_6130693787,Acanthurus_tractus,is_solid,True,True,True
Acanthurus/Acanthurus_tractus/009_gbif_6130693787,Acanthurus_tractus,stripe_present,False,False,True
Acanthurus/Acanthurus_tractus/009_gbif_6130693787,Acanthurus_tractus,spot_present,False,True,False
Acanthurus/Acanthurus_triostegus/013_gbif_6129906052,Acanthurus_triostegus,is_solid,False,True,False
Acanthurus/Acanthurus_triostegus/013_gbif_6129906052,Acanthurus_triostegus,stripe_present,True,False,False
Acanthurus/Acanthurus_triostegus/013_gbif_6129906052,Acanthurus_triostegus,spot_present,False,False,True
Acanthurus/Acanthurus_tristis/011_gbif_5936197355,Acanthurus_tristis,is_solid,True,True,True
Acanthurus/Acanthurus_tristis/011_gbif_5936197355,Acanthurus_tristis,stripe_present,False,False,True
Acanthurus/Acanthurus_tristis/011_gbif_5936197355,Acanthurus_tristis,spot_present,False,True,False
Acanthurus/Acanthurus_tristis/018_gbif_5008190987,Acanthurus_tristis,is_solid,True,True,True
Acanthurus/Acanthurus_tristis/018_gbif_5008190987,Acanthurus_tristis,stripe_present,False,False,True
Acanthurus/Acanthurus_tristis/018_gbif_5008190987,Acanthurus_tristis,spot_present,False,False,True
Acanthurus/Acanthurus_tristis/020_gbif_3892431548,Acanthurus_tristis,is_solid,True,True,True
Acanthurus/Acanthurus_tristis/020_gbif_3892431548,Acanthurus_tristis,stripe_present,False,False,True
Acanthurus/Acanthurus_tristis/020_gbif_3892431548,Acanthurus_tristis,spot_present,False,False,True
Acanthurus/Acanthurus_xanthopterus/002_gbif_6130161051,Acanthurus_xanthopterus,is_solid,False,True,False
Acanthurus/Acanthurus_xanthopterus/002_gbif_6130161051,Acanthurus_xanthopterus,stripe_present,True,False,False
Acanthurus/Acanthurus_xanthopterus/002_gbif_6130161051,Acanthurus_xanthopterus,spot_present,False,False,True
Acanthurus/Acanthurus_xanthopterus/011_gbif_6133269738,Acanthurus_xanthopterus,is_solid,True,True,True
Acanthurus/Acanthurus_xanthopterus/011_gbif_6133269738,Acanthurus_xanthopterus,stripe_present,False,False,True
Acanthurus/Acanthurus_xanthopterus/011_gbif_6133269738,Acanthurus_xanthopterus,spot_present,False,False,True
Acanthurus/Acanthurus_xanthopterus/018_gbif_6162878488,Acanthurus_xanthopterus,is_solid,True,True,True
Acanthurus/Acanthurus_xanthopterus/018_gbif_6162878488,Acanthurus_xanthopterus,stripe_present,False,False,True
Acanthurus/Acanthurus_xanthopterus/018_gbif_6162878488,Acanthurus_xanthopterus,spot_present,False,False,True
Acanthurus/Acanthurus_xanthopterus/022_gbif_6162780159,Acanthurus_xanthopterus,is_solid,True,False,False
Acanthurus/Acanthurus_xanthopterus/022_gbif_6162780159,Acanthurus_xanthopterus,stripe_present,False,False,True
Acanthurus/Acanthurus_xanthopterus/022_gbif_6162780159,Acanthurus_xanthopterus,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_binotatus/012_gbif_6147304811,Ctenochaetus_binotatus,is_solid,False,False,True
Ctenochaetus/Ctenochaetus_binotatus/012_gbif_6147304811,Ctenochaetus_binotatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_binotatus/012_gbif_6147304811,Ctenochaetus_binotatus,spot_present,True,False,False
Ctenochaetus/Ctenochaetus_binotatus/015_gbif_6159666526,Ctenochaetus_binotatus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_binotatus/015_gbif_6159666526,Ctenochaetus_binotatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_binotatus/015_gbif_6159666526,Ctenochaetus_binotatus,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_binotatus/017_gbif_6170851276,Ctenochaetus_binotatus,is_solid,False,False,True
Ctenochaetus/Ctenochaetus_binotatus/017_gbif_6170851276,Ctenochaetus_binotatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_binotatus/017_gbif_6170851276,Ctenochaetus_binotatus,spot_present,True,False,False
Ctenochaetus/Ctenochaetus_binotatus/024_gbif_6179388195,Ctenochaetus_binotatus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_binotatus/024_gbif_6179388195,Ctenochaetus_binotatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_binotatus/024_gbif_6179388195,Ctenochaetus_binotatus,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_cyanocheilus/003_gbif_6162856416,Ctenochaetus_cyanocheilus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_cyanocheilus/003_gbif_6162856416,Ctenochaetus_cyanocheilus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_cyanocheilus/003_gbif_6162856416,Ctenochaetus_cyanocheilus,spot_present,False,False,True
